"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 1","5006605, 5031499","5022257, 5029000","21-7 / 21-17","21-Jul"," 21-17","","","",21,7,21,17,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 1","5013951, 5028467","5023022, 5028638","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Final","5013951, 5028467","5017336, 5020571","21-19 / 18-21 / 21-15","21-19 "," 18-21 "," 21-15","","",21,19,18,21,21,15,NA,NA,NA,NA,2,1,60,55,7,10
2022-10-01,"S750","French Open 2022",13110,"WD","Semi final","5013951, 5028467","5009052, 5038781","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,7,8
2022-10-01,"S750","French Open 2022",13110,"WD","Semi final","5017336, 5020571","5006258, 5026420","21-14 / 25-23","21-14 "," 25-23","","","",21,14,25,23,NA,NA,NA,NA,NA,NA,2,0,46,37,7,8
2022-10-01,"S750","French Open 2022",13110,"WD","Quarter final","5017336, 5020571","5001745, 5015790","21-15 / 23-21","21-15 "," 23-21","","","",21,15,23,21,NA,NA,NA,NA,NA,NA,2,0,44,36,7,6
2022-10-01,"S750","French Open 2022",13110,"WD","Quarter final","5006258, 5026420","5026089, 5039519","12-21 / 23-21 / 21-19","Dec-21"," 23-21 "," 21-19","","",12,21,23,21,21,19,NA,NA,NA,NA,2,1,56,61,7,6
2022-10-01,"S750","French Open 2022",13110,"WD","Quarter final","5013951, 5028467","5028776, 5031446","15-21 / 21-14 / 21-14","15-21 "," 21-14 "," 21-14","","",15,21,21,14,21,14,NA,NA,NA,NA,2,1,57,49,7,6
2022-10-01,"S750","French Open 2022",13110,"WD","Quarter final","5009052, 5038781","5006605, 5031499","21-16 / 23-21","21-16 "," 23-21","","","",21,16,23,21,NA,NA,NA,NA,NA,NA,2,0,44,37,7,6
2022-10-01,"S750","French Open 2022",13110,"WD","Round 2","5006605, 5031499","5023022, 5028638","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 2","5026089, 5039519","5028365, 5035424","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 2","5017336, 5020571","5017956, 5019375","17-21 / 21-7 / 21-8","17-21 "," 21-7 "," 21-8","","",17,21,21,7,21,8,NA,NA,NA,NA,2,1,59,36,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 2","5013951, 5028467","5018977, 5029219","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 2","5009052, 5038781","5014712, 5049073","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 2","5001745, 5015790","5008200, 5008686","21-9 / 21-16","21-Sep"," 21-16","","","",21,9,21,16,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 1","5028365, 5035424","5022257, 5029000","24-22 / 21-12","24-22 "," 21-12","","","",24,22,21,12,NA,NA,NA,NA,NA,NA,2,0,45,34,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 1","5026089, 5039519","5001654, 5002560","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 1","5017336, 5020571","5005272, 5025428","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 1","5017956, 5019375","5003238, 5015350","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 1","5006258, 5026420","5022295, 5030528","21-11 / 21-9","21-Nov"," 21-9","","","",21,11,21,9,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 1","5008200, 5008686","5027195, 5041141","6-21 / 21-13 / 21-18","Jun-21"," 21-13 "," 21-18","","",6,21,21,13,21,18,NA,NA,NA,NA,2,1,48,52,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 1","5009052, 5038781","5013641, 5014160","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 1","5006605, 5031499","5045689, 5046053","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 1","5001745, 5015790","5026864, 5029576","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 1","5028776, 5031446","5012279, 5030659","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 1","5013951, 5028467","5011743, 5017463","22-20 / 19-21 / 21-7","22-20 "," 19-21 "," 21-7","","",22,20,19,21,21,7,NA,NA,NA,NA,2,1,62,48,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 1","5014712, 5049073","5025894, 5035933","23-21 / 22-20","23-21 "," 22-20","","","",23,21,22,20,NA,NA,NA,NA,NA,NA,2,0,45,41,7,4
2022-10-01,"S750","French Open 2022",13110,"WD","Round 1","5023022, 5028638","5011713, 5012318","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2022-11-01,"S300","Australian Open 2022",13274,"WD","Final","5013641, 5014160","5017956, 5019375","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,5,10
2022-11-01,"S300","Australian Open 2022",13274,"WD","Semi final","5017956, 5019375","5001745, 5015790","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,5,8
2022-11-01,"S300","Australian Open 2022",13274,"WD","Semi final","5013641, 5014160","5018455, 5021523","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,5,8
2022-11-01,"S300","Australian Open 2022",13274,"WD","Quarter final","5001745, 5015790","5014553, 5015974","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,5,6
2022-11-01,"S300","Australian Open 2022",13274,"WD","Quarter final","5013641, 5014160","5006258, 5026420","14-21 / 21-10 / 21-19","14-21 "," 21-10 "," 21-19","","",14,21,21,10,21,19,NA,NA,NA,NA,2,1,56,50,5,6
2022-11-01,"S300","Australian Open 2022",13274,"WD","Quarter final","5018455, 5021523","5017336, 5020571","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,5,6
2022-11-01,"S300","Australian Open 2022",13274,"WD","Round 2","5014553, 5015974","5018977, 5029219","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WD","Round 2","5001745, 5015790","5004624, 5038035","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WD","Round 2","5017956, 5019375","5005272, 5025428","21-9 / 21-12","21-Sep"," 21-12","","","",21,9,21,12,NA,NA,NA,NA,NA,NA,2,0,42,21,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WD","Round 2","5017336, 5020571","5024702, 5036521","21-15 / 13-21 / 21-18","21-15 "," 13-21 "," 21-18","","",21,15,13,21,21,18,NA,NA,NA,NA,2,1,55,54,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WD","Round 2","5018455, 5021523","5011713, 5012318","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WD","Round 1","5028776, 5031446","5023281, 5023388","21-18 / 17-21 / 21-12","21-18 "," 17-21 "," 21-12","","",21,18,17,21,21,12,NA,NA,NA,NA,2,1,59,51,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WD","Round 1","5013641, 5014160","5011154, 5022863","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WD","Round 1","5018455, 5021523","5018249, 5029296","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WD","Round 1","5014553, 5015974","5009873, 5015169","21-10 / 21-9","21-Oct"," 21-9","","","",21,10,21,9,NA,NA,NA,NA,NA,NA,2,0,42,19,5,4
2022-12-01,"WTF","World Tour Finals 2022",12828,"WD","Final","5006605, 5031499","5017956, 5019375","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,9,10
2022-12-01,"WTF","World Tour Finals 2022",12828,"WD","Semi final","5017956, 5019375","5001745, 5015790","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,9,8
2022-12-01,"WTF","World Tour Finals 2022",12828,"WD","Semi final","5006605, 5031499","5013641, 5014160","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,9,8
2022-12-01,"WTF","World Tour Finals 2022",12828,"WD","Group A","5014712, 5049073","5027195, 5041141","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,9,2
2022-12-01,"WTF","World Tour Finals 2022",12828,"WD","Group B","5013641, 5014160","5013951, 5028467","21-19 / 20-22 / 21-9","21-19 "," 20-22 "," 21-9","","",21,19,20,22,21,9,NA,NA,NA,NA,2,1,62,50,9,2
2022-12-01,"WTF","World Tour Finals 2022",12828,"WD","Group B","5006605, 5031499","5011743, 5017463","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,9,2
2022-12-01,"WTF","World Tour Finals 2022",12828,"WD","Group A","5001745, 5015790","5014712, 5049073","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,9,2
2022-12-01,"WTF","World Tour Finals 2022",12828,"WD","Group A","5017956, 5019375","5027195, 5041141","21-9 / 21-12","21-Sep"," 21-12","","","",21,9,21,12,NA,NA,NA,NA,NA,NA,2,0,42,21,9,2
2022-12-01,"WTF","World Tour Finals 2022",12828,"WD","Group B","5013641, 5014160","5011743, 5017463","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,9,2
2022-12-01,"WTF","World Tour Finals 2022",12828,"WD","Group B","5006605, 5031499","5013951, 5028467","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,9,2
2022-12-01,"WTF","World Tour Finals 2022",12828,"WD","Group A","5014712, 5049073","5017956, 5019375","21-19 / 10-21 / 21-12","21-19 "," 10-21 "," 21-12","","",21,19,10,21,21,12,NA,NA,NA,NA,2,1,52,52,9,2
2022-12-01,"WTF","World Tour Finals 2022",12828,"WD","Group A","5001745, 5015790","5027195, 5041141","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,9,2
2022-12-01,"WTF","World Tour Finals 2022",12828,"WD","Group B","5011743, 5017463","5013951, 5028467","23-21 / 21-19","23-21 "," 21-19","","","",23,21,21,19,NA,NA,NA,NA,NA,NA,2,0,44,40,9,2
2023-01-01,"S750","India Open 2023",11675,"WD","Semi final","5006605, 5031499","5001745, 5015790","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,7,8
2023-01-01,"S750","India Open 2023",11675,"WD","Semi final","5028776, 5031446","5013951, 5028467","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,7,8
2023-01-01,"S750","India Open 2023",11675,"WD","Quarter final","5001745, 5015790","5045689, 5046053","21-14 / 21-8","21-14 "," 21-8","","","",21,14,21,8,NA,NA,NA,NA,NA,NA,2,0,42,22,7,6
2023-01-01,"S750","India Open 2023",11675,"WD","Quarter final","5028776, 5031446","5017956, 5019375","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,7,6
2023-01-01,"S750","India Open 2023",11675,"WD","Quarter final","5006605, 5031499","5013641, 5014160","21-12 / 14-21 / 23-21","21-Dec"," 14-21 "," 23-21","","",21,12,14,21,23,21,NA,NA,NA,NA,2,1,58,54,7,6
2023-01-01,"S750","India Open 2023",11675,"WD","Quarter final","5013951, 5028467","5011713, 5012318","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,7,6
2023-01-01,"S750","India Open 2023",11675,"WD","Round 2","5001745, 5015790","5019690, 5035424","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 2","5045689, 5046053","5014712, 5049073","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 2","5006605, 5031499","5003238, 5015350","21-8 / 21-17","21-Aug"," 21-17","","","",21,8,21,17,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 2","5013641, 5014160","5025894, 5035933","21-9 / 21-16","21-Sep"," 21-16","","","",21,9,21,16,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 2","5017956, 5019375","5009052, 5012279","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 2","5011713, 5012318","5026089, 5039519","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 2","5028776, 5031446","5006258, 5026420","21-7 / 21-13","21-Jul"," 21-13","","","",21,7,21,13,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 2","5013951, 5028467","5018455, 5021523","21-14 / 16-21 / 21-6","21-14 "," 16-21 "," 21-6","","",21,14,16,21,21,6,NA,NA,NA,NA,2,1,58,41,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 1","5028776, 5031446","5030659, 5038781","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 1","5013951, 5028467","5003996, 5020593","21-8 / 21-11","21-Aug"," 21-11","","","",21,8,21,11,NA,NA,NA,NA,NA,NA,2,0,42,19,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 1","5017956, 5019375","5024702, 5036521","16-21 / 21-17 / 21-14","16-21 "," 21-17 "," 21-14","","",16,21,21,17,21,14,NA,NA,NA,NA,2,1,58,52,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 1","5006605, 5031499","5023022, 5028638","16-21 / 21-14 / 21-16","16-21 "," 21-14 "," 21-16","","",16,21,21,14,21,16,NA,NA,NA,NA,2,1,58,51,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 1","5018455, 5021523","5022257, 5029000","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 1","5011713, 5012318","5008200, 5008686","21-11 / 21-9","21-Nov"," 21-9","","","",21,11,21,9,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 1","5014712, 5049073","5026864, 5029576","18-21 / 21-17 / 21-16","18-21 "," 21-17 "," 21-16","","",18,21,21,17,21,16,NA,NA,NA,NA,2,1,60,54,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 1","5019690, 5035424","5027195, 5041141","21-16 / 21-9","21-16 "," 21-9","","","",21,16,21,9,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 1","5025894, 5035933","5001654, 5002560","22-20 / 17-21 / 21-18","22-20 "," 17-21 "," 21-18","","",22,20,17,21,21,18,NA,NA,NA,NA,2,1,60,59,7,4
2023-01-01,"S750","India Open 2023",11675,"WD","Round 1","5045689, 5046053","5017917, 5044321","21-16 / 21-10","21-16 "," 21-10","","","",21,16,21,10,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Semi final","5006258, 5026420","5013951, 5028467","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,6,8
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Quarter final","5006258, 5026420","5006567, 5045078","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,6,6
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Quarter final","5014712, 5049073","5011743, 5017463","16-21 / 21-17 / 21-18","16-21 "," 21-17 "," 21-18","","",16,21,21,17,21,18,NA,NA,NA,NA,2,1,58,56,6,6
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Quarter final","5013951, 5028467","5019690, 5035424","21-10 / 21-12","21-Oct"," 21-12","","","",21,10,21,12,NA,NA,NA,NA,NA,NA,2,0,42,22,6,6
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Round 2","5006567, 5045078","5004624, 5038035","19-21 / 21-18 / 23-21","19-21 "," 21-18 "," 23-21","","",19,21,21,18,23,21,NA,NA,NA,NA,2,1,63,60,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Round 2","5006258, 5026420","5009052, 5038781","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Round 2","5013951, 5028467","5027195, 5041141","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Round 2","5019690, 5035424","5026089, 5039519","22-20 / 22-24 / 21-12","22-20 "," 22-24 "," 21-12","","",22,20,22,24,21,12,NA,NA,NA,NA,2,1,65,56,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Round 2","5014712, 5049073","5031007, 5034312","21-10 / 21-9","21-Oct"," 21-9","","","",21,10,21,9,NA,NA,NA,NA,NA,NA,2,0,42,19,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Round 1","5004624, 5038035","5013655, 5025868","21-11 / 21-11","21-Nov"," 21-11","","","",21,11,21,11,NA,NA,NA,NA,NA,NA,2,0,42,22,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Round 1","5011743, 5017463","5019820, 5022766","21-14 / 21-9","21-14 "," 21-9","","","",21,14,21,9,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Round 1","5028776, 5031446","5003238, 5015350","19-21 / 21-18 / 21-16","19-21 "," 21-18 "," 21-16","","",19,21,21,18,21,16,NA,NA,NA,NA,2,1,61,55,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Round 1","5019690, 5035424","5018977, 5029219","21-17 / 13-21 / 22-20","21-17 "," 13-21 "," 22-20","","",21,17,13,21,22,20,NA,NA,NA,NA,2,1,56,58,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Round 1","5006258, 5026420","5001654, 5002560","24-22 / 21-8","24-22 "," 21-8","","","",24,22,21,8,NA,NA,NA,NA,NA,NA,2,0,45,30,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Round 1","5027195, 5041141","5018455, 5021523","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Round 1","5022257, 5029000","5026864, 5029576","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Round 1","5013951, 5028467","5024702, 5036521","21-8 / 21-13","21-Aug"," 21-13","","","",21,8,21,13,NA,NA,NA,NA,NA,NA,2,0,42,21,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"WD","Round 1","5014712, 5049073","5003996, 5020593","21-12 / 21-14","21-Dec"," 21-14","","","",21,12,21,14,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Final","5006605, 5031499","5030659, 5038781","21-16 / 21-10","21-16 "," 21-10","","","",21,16,21,10,NA,NA,NA,NA,NA,NA,2,0,42,26,8,10
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Semi final","5030659, 5038781","5013641, 5014160","21-17 / 23-21","21-17 "," 23-21","","","",21,17,23,21,NA,NA,NA,NA,NA,NA,2,0,44,38,8,8
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Quarter final","5013641, 5014160","5019690, 5035424","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,8,6
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Quarter final","5030659, 5038781","5024702, 5036521","21-10 / 21-6","21-Oct"," 21-6","","","",21,10,21,6,NA,NA,NA,NA,NA,NA,2,0,42,16,8,6
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Quarter final","5011743, 5017463","5026089, 5039519","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,8,6
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Quarter final","5006605, 5031499","5045689, 5046053","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,6
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Round 2","5024702, 5036521","5023022, 5028638","21-18 / 25-23","21-18 "," 25-23","","","",21,18,25,23,NA,NA,NA,NA,NA,NA,2,0,46,41,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Round 2","5026089, 5039519","5017956, 5019375","21-17 / 23-21","21-17 "," 23-21","","","",21,17,23,21,NA,NA,NA,NA,NA,NA,2,0,44,38,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Round 2","5011743, 5017463","5001745, 5015790","21-16 / 13-21 / 21-15","21-16 "," 13-21 "," 21-15","","",21,16,13,21,21,15,NA,NA,NA,NA,2,1,55,52,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Round 2","5006605, 5031499","5018977, 5029219","21-7 / 21-9","21-Jul"," 21-9","","","",21,7,21,9,NA,NA,NA,NA,NA,NA,2,0,42,16,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Round 2","5045689, 5046053","5025894, 5035933","21-13 / 15-21 / 21-17","21-13 "," 15-21 "," 21-17","","",21,13,15,21,21,17,NA,NA,NA,NA,2,1,57,51,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Round 1","5024702, 5036521","5008200, 5008686","20-22 / 21-14 / 21-19","20-22 "," 21-14 "," 21-19","","",20,22,21,14,21,19,NA,NA,NA,NA,2,1,62,55,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Round 1","5023022, 5028638","5003996, 5020593","21-10 / 21-12","21-Oct"," 21-12","","","",21,10,21,12,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Round 1","5030659, 5038781","5014712, 5049073","21-15 / 17-21 / 21-16","21-15 "," 17-21 "," 21-16","","",21,15,17,21,21,16,NA,NA,NA,NA,2,1,59,52,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Round 1","5013641, 5014160","5006258, 5026420","21-15 / 19-21 / 21-16","21-15 "," 19-21 "," 21-16","","",21,15,19,21,21,16,NA,NA,NA,NA,2,1,61,52,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Round 1","5001745, 5015790","5017917, 5044321","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Round 1","5017956, 5019375","5003238, 5015350","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"WD","Round 1","5025894, 5035933","5022257, 5029000","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
