"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2022-03-01,"S300","German Open 2022",11261,"XD","Round 2","5011443, 5036349","5005191, 5046051","21-9 / 21-16","21-Sep"," 21-16","","","",21,9,21,16,NA,NA,NA,NA,NA,NA,2,0,42,25,5,4
2022-03-01,"S300","German Open 2022",11261,"XD","Round 2","5017917, 5026128","5023022, 5023921","19-21 / 21-11 / 21-13","19-21 "," 21-11 "," 21-13","","",19,21,21,11,21,13,NA,NA,NA,NA,2,1,61,45,5,4
2022-03-01,"S300","German Open 2022",11261,"XD","Round 1","5029744, 5030449","5002369, 5016993","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2022-03-01,"S300","German Open 2022",11261,"XD","Round 1","5002037, 5010627","5005288, 5015253","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2022-03-01,"S300","German Open 2022",11261,"XD","Round 1","5005191, 5046051","5019063, 5037433","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,5,4
2022-03-01,"S300","German Open 2022",11261,"XD","Round 1","5017917, 5026128","5009208, 5031657","21-12 / 13-21 / 23-21","21-Dec"," 13-21 "," 23-21","","",21,12,13,21,23,21,NA,NA,NA,NA,2,1,57,54,5,4
2022-03-01,"S300","German Open 2022",11261,"XD","Round 1","5023022, 5023921","5024983, 5036860","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,5,4
2022-03-01,"S300","German Open 2022",11261,"XD","Round 1","5022115, 5037539","5003238, 5028974","24-22 / 21-13","24-22 "," 21-13","","","",24,22,21,13,NA,NA,NA,NA,NA,NA,2,0,45,35,5,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Final","5019063, 5037433","5002037, 5010627","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,8,10
2022-03-01,"S1000","All England Open 2022",11803,"XD","Semi final","5002037, 5010627","5016116, 5033202","21-7 / 13-21 / 21-13","21-Jul"," 13-21 "," 21-13","","",21,7,13,21,21,13,NA,NA,NA,NA,2,1,55,41,8,8
2022-03-01,"S1000","All England Open 2022",11803,"XD","Semi final","5019063, 5037433","5029761, 5034442","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,8,8
2022-03-01,"S1000","All England Open 2022",11803,"XD","Quarter final","5002037, 5010627","5010217, 5016952","25-23 / 21-19","25-23 "," 21-19","","","",25,23,21,19,NA,NA,NA,NA,NA,NA,2,0,46,42,8,6
2022-03-01,"S1000","All England Open 2022",11803,"XD","Quarter final","5016116, 5033202","5029319, 5045496","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,8,6
2022-03-01,"S1000","All England Open 2022",11803,"XD","Quarter final","5029761, 5034442","5026638, 5028545","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,8,6
2022-03-01,"S1000","All England Open 2022",11803,"XD","Quarter final","5019063, 5037433","5005191, 5046051","21-12 / 21-7","21-Dec"," 21-7","","","",21,12,21,7,NA,NA,NA,NA,NA,NA,2,0,42,19,8,6
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 2","5029761, 5034442","5005288, 5015253","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 2","5005191, 5046051","5017917, 5026128","21-15 / 21-23 / 22-20","21-15 "," 21-23 "," 22-20","","",21,15,21,23,22,20,NA,NA,NA,NA,2,1,64,58,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 2","5029319, 5045496","5023022, 5023921","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 2","5002037, 5010627","5008686, 5014310","21-11 / 21-11","21-Nov"," 21-11","","","",21,11,21,11,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 2","5026638, 5028545","5011214, 5015350","21-11 / 20-22 / 21-15","21-Nov"," 20-22 "," 21-15","","",21,11,20,22,21,15,NA,NA,NA,NA,2,1,62,48,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 2","5010217, 5016952","5024983, 5036860","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 2","5019063, 5037433","5017255, 5017468","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 1","5005288, 5015253","5007932, 5039095","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 1","5017917, 5026128","5011443, 5036349","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 1","5026638, 5028545","5002369, 5016993","21-16 / 14-21 / 21-15","21-16 "," 14-21 "," 21-15","","",21,16,14,21,21,15,NA,NA,NA,NA,2,1,56,52,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 1","5029761, 5034442","5009208, 5031657","21-10 / 21-18","21-Oct"," 21-18","","","",21,10,21,18,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 1","5002037, 5010627","5022115, 5037539","21-15 / 21-4","21-15 "," 21-4","","","",21,15,21,4,NA,NA,NA,NA,NA,NA,2,0,42,19,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 1","5017255, 5017468","5001972, 5011176","11-21 / 21-19 / 21-18","Nov-21"," 21-19 "," 21-18","","",11,21,21,19,21,18,NA,NA,NA,NA,2,1,53,58,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 1","5024983, 5036860","5019888, 5029143","21-9 / 21-13","21-Sep"," 21-13","","","",21,9,21,13,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 1","5023022, 5023921","5003238, 5028974","21-12 / 21-19","21-Dec"," 21-19","","","",21,12,21,19,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 1","5029319, 5045496","5021468, 5032872","21-14 / 13-21 / 21-16","21-14 "," 13-21 "," 21-16","","",21,14,13,21,21,16,NA,NA,NA,NA,2,1,55,51,8,4
2022-03-01,"S1000","All England Open 2022",11803,"XD","Round 1","5005191, 5046051","5029744, 5030449","22-24 / 21-15 / 21-12","22-24 "," 21-15 "," 21-12","","",22,24,21,15,21,12,NA,NA,NA,NA,2,1,64,51,8,4
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Final","5003238, 5028974","5007932, 5039095","12-21 / 21-18 / 21-17","Dec-21"," 21-18 "," 21-17","","",12,21,21,18,21,17,NA,NA,NA,NA,2,1,54,56,5,10
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Semi final","5003238, 5028974","5012660, 5016487","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,5,8
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Semi final","5007932, 5039095","5029319, 5045496","21-17 / 24-22","21-17 "," 24-22","","","",21,17,24,22,NA,NA,NA,NA,NA,NA,2,0,45,39,5,8
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Quarter final","5029319, 5045496","5001972, 5011176","11-21 / 22-20 / 21-15","Nov-21"," 22-20 "," 21-15","","",11,21,22,20,21,15,NA,NA,NA,NA,2,1,54,56,5,6
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Quarter final","5003238, 5028974","5011214, 5015350","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,5,6
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Quarter final","5012660, 5016487","5026638, 5028545","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,5,6
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Round 2","5026638, 5028545","5009208, 5031657","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Round 2","5012660, 5016487","5022115, 5037539","21-15 / 15-21 / 21-16","21-15 "," 15-21 "," 21-16","","",21,15,15,21,21,16,NA,NA,NA,NA,2,1,57,52,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Round 2","5029319, 5045496","5005288, 5015253","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Round 2","5007932, 5039095","5008686, 5014310","22-20 / 21-8","22-20 "," 21-8","","","",22,20,21,8,NA,NA,NA,NA,NA,NA,2,0,43,28,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Round 2","5001972, 5011176","5002274, 5036554","21-17 / 22-20","21-17 "," 22-20","","","",21,17,22,20,NA,NA,NA,NA,NA,NA,2,0,43,37,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Round 2","5011214, 5015350","5017917, 5026128","16-21 / 21-19 / 21-19","16-21 "," 21-19 "," 21-19","","",16,21,21,19,21,19,NA,NA,NA,NA,2,1,58,59,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Round 1","5026638, 5028545","5045078, 5049162","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Round 1","5017917, 5026128","5011443, 5036349","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Round 1","5001972, 5011176","5002369, 5016993","21-14 / 19-21 / 21-18","21-14 "," 19-21 "," 21-18","","",21,14,19,21,21,18,NA,NA,NA,NA,2,1,61,53,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Round 1","5021468, 5032872","5010217, 5016952","21-13 / 28-26","21-13 "," 28-26","","","",21,13,28,26,NA,NA,NA,NA,NA,NA,2,0,49,39,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Round 1","5011214, 5015350","5017255, 5017468","21-17 / 14-21 / 21-16","21-17 "," 14-21 "," 21-16","","",21,17,14,21,21,16,NA,NA,NA,NA,2,1,56,54,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"XD","Round 1","5003238, 5028974","5019888, 5029143","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,5,4
2022-04-01,"S500","Korea Open 2022",12468,"XD","Final","5029319, 5045496","5011746, 5048486","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,6,10
2022-04-01,"S500","Korea Open 2022",12468,"XD","Semi final","5011746, 5048486","5001745, 5034687","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,6,8
2022-04-01,"S500","Korea Open 2022",12468,"XD","Semi final","5029319, 5045496","5011443, 5036349","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,6,8
2022-04-01,"S500","Korea Open 2022",12468,"XD","Quarter final","5011443, 5036349","5031677, 5039904","15-21 / 21-18 / 21-16","15-21 "," 21-18 "," 21-16","","",15,21,21,18,21,16,NA,NA,NA,NA,2,1,57,55,6,6
2022-04-01,"S500","Korea Open 2022",12468,"XD","Quarter final","5011746, 5048486","5021468, 5032872","21-19 / 18-21 / 21-18","21-19 "," 18-21 "," 21-18","","",21,19,18,21,21,18,NA,NA,NA,NA,2,1,60,58,6,6
2022-04-01,"S500","Korea Open 2022",12468,"XD","Round 2","5031677, 5039904","5007932, 5039095","21-15 / 23-21","21-15 "," 23-21","","","",21,15,23,21,NA,NA,NA,NA,NA,NA,2,0,44,36,6,4
2022-04-01,"S500","Korea Open 2022",12468,"XD","Round 2","5001745, 5034687","5002274, 5036554","19-21 / 21-18 / 21-12","19-21 "," 21-18 "," 21-12","","",19,21,21,18,21,12,NA,NA,NA,NA,2,1,61,51,6,4
2022-04-01,"S500","Korea Open 2022",12468,"XD","Round 1","5031677, 5039904","5042275, 5047633","21-9 / 21-10","21-Sep"," 21-10","","","",21,9,21,10,NA,NA,NA,NA,NA,NA,2,0,42,19,6,4
2022-04-01,"EC","European Championships 2022",10279,"XD","Final","5003238, 5028974","5026638, 5028545","16-21 / 22-20 / 21-16","16-21 "," 22-20 "," 21-16","","",16,21,22,20,21,16,NA,NA,NA,NA,2,1,59,57,8,10
2022-04-01,"EC","European Championships 2022",10279,"XD","Semi final","5026638, 5028545","5029744, 5030449","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,8,8
2022-04-01,"EC","European Championships 2022",10279,"XD","Semi final","5003238, 5028974","5022115, 5037539","12-21 / 21-16 / 21-17","Dec-21"," 21-16 "," 21-17","","",12,21,21,16,21,17,NA,NA,NA,NA,2,1,54,54,8,8
2022-04-01,"EC","European Championships 2022",10279,"XD","Quarter final","5029744, 5030449","5001972, 5011176","18-21 / 21-17 / 21-14","18-21 "," 21-17 "," 21-14","","",18,21,21,17,21,14,NA,NA,NA,NA,2,1,60,52,8,6
2022-04-01,"EC","European Championships 2022",10279,"XD","Quarter final","5003238, 5028974","5008686, 5014310","25-23 / 21-17","25-23 "," 21-17","","","",25,23,21,17,NA,NA,NA,NA,NA,NA,2,0,46,40,8,6
2022-04-01,"EC","European Championships 2022",10279,"XD","Quarter final","5022115, 5037539","5017917, 5026128","21-11 / 21-17","21-Nov"," 21-17","","","",21,11,21,17,NA,NA,NA,NA,NA,NA,2,0,42,28,8,6
2022-04-01,"EC","European Championships 2022",10279,"XD","Round 2","5026638, 5028545","5011214, 5015350","21-18 / 16-21 / 21-11","21-18 "," 16-21 "," 21-11","","",21,18,16,21,21,11,NA,NA,NA,NA,2,1,58,50,8,4
2022-04-01,"EC","European Championships 2022",10279,"XD","Round 2","5029744, 5030449","5042275, 5047633","21-15 / 21-7","21-15 "," 21-7","","","",21,15,21,7,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Final","5016116, 5033202","5029761, 5034442","21-12 / 18-21 / 21-14","21-Dec"," 18-21 "," 21-14","","",21,12,18,21,21,14,NA,NA,NA,NA,2,1,60,47,6,10
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Semi final","5029761, 5034442","5002037, 5010627","16-21 / 21-12 / 21-16","16-21 "," 21-12 "," 21-16","","",16,21,21,12,21,16,NA,NA,NA,NA,2,1,58,49,6,8
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Semi final","5016116, 5033202","5019063, 5037433","18-21 / 21-8 / 23-21","18-21 "," 21-8 "," 23-21","","",18,21,21,8,23,21,NA,NA,NA,NA,2,1,62,50,6,8
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Quarter final","5029761, 5034442","5002369, 5016993","21-15 / 21-8","21-15 "," 21-8","","","",21,15,21,8,NA,NA,NA,NA,NA,NA,2,0,42,23,6,6
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Quarter final","5019063, 5037433","5007932, 5039095","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,6,6
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Quarter final","5002037, 5010627","5023022, 5023921","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,6,6
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Round 2","5019063, 5037433","5005993, 5018513","21-8 / 21-12","21-Aug"," 21-12","","","",21,8,21,12,NA,NA,NA,NA,NA,NA,2,0,42,20,6,4
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Round 2","5016116, 5033202","5010932, 5037479","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Round 2","5002037, 5010627","5017255, 5017468","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Round 2","5023022, 5023921","5011214, 5015350","21-17 / 18-21 / 21-16","21-17 "," 18-21 "," 21-16","","",21,17,18,21,21,16,NA,NA,NA,NA,2,1,60,54,6,4
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Round 2","5002369, 5016993","5005191, 5046051","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Round 2","5029761, 5034442","5002342, 5023388","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Round 1","5010932, 5037479","5005288, 5015253","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Round 1","5016116, 5033202","5012552, 5021897","13-21 / 21-12 / 21-11","13-21 "," 21-12 "," 21-11","","",13,21,21,12,21,11,NA,NA,NA,NA,2,1,55,44,6,4
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Round 1","5007932, 5039095","5016094, 5018289","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Round 1","5005993, 5018513","5019888, 5029143","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Round 1","5011214, 5015350","5029319, 5045496","21-17 / 16-21 / 21-13","21-17 "," 16-21 "," 21-13","","",21,17,16,21,21,13,NA,NA,NA,NA,2,1,58,51,6,4
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Round 1","5005191, 5046051","5045078, 5049162","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2022-05-01,"S500","Thailand Open 2022",11671,"XD","Round 1","5029761, 5034442","5012660, 5016487","13-21 / 21-16 / 21-13","13-21 "," 21-16 "," 21-13","","",13,21,21,16,21,13,NA,NA,NA,NA,2,1,55,50,6,4
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Final","5016116, 5033202","5002037, 5010627","21-17 / 21-8","21-17 "," 21-8","","","",21,17,21,8,NA,NA,NA,NA,NA,NA,2,0,42,25,8,10
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Semi final","5002037, 5010627","5019063, 5037433","21-12 / 24-22","21-Dec"," 24-22","","","",21,12,24,22,NA,NA,NA,NA,NA,NA,2,0,45,34,8,8
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Quarter final","5019063, 5037433","5029319, 5045496","21-18 / 21-5","21-18 "," 21-5","","","",21,18,21,5,NA,NA,NA,NA,NA,NA,2,0,42,23,8,6
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Quarter final","5002037, 5010627","5011443, 5036349","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,8,6
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Quarter final","5010217, 5016952","5002369, 5016993","21-17 / 22-20","21-17 "," 22-20","","","",21,17,22,20,NA,NA,NA,NA,NA,NA,2,0,43,37,8,6
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Quarter final","5016116, 5033202","5005191, 5046051","21-10 / 22-20","21-Oct"," 22-20","","","",21,10,22,20,NA,NA,NA,NA,NA,NA,2,0,43,30,8,6
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Round 2","5019063, 5037433","5002274, 5036554","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,8,4
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Round 2","5002369, 5016993","5012108, 5012159","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Round 2","5005191, 5046051","5007932, 5039095","21-19 / 16-21 / 21-13","21-19 "," 16-21 "," 21-13","","",21,19,16,21,21,13,NA,NA,NA,NA,2,1,58,53,8,4
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Round 2","5016116, 5033202","5021468, 5032872","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Round 2","5002037, 5010627","5009208, 5031657","21-9 / 21-19","21-Sep"," 21-19","","","",21,9,21,19,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Round 1","5019063, 5037433","5012660, 5016487","21-5 / 21-12","21-May"," 21-12","","","",21,5,21,12,NA,NA,NA,NA,NA,NA,2,0,42,17,8,4
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Round 1","5029319, 5045496","5001745, 5034687","19-21 / 21-8 / 21-11","19-21 "," 21-8 "," 21-11","","",19,21,21,8,21,11,NA,NA,NA,NA,2,1,61,40,8,4
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Round 1","5010217, 5016952","5019888, 5029143","21-9 / 21-13","21-Sep"," 21-13","","","",21,9,21,13,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Round 1","5011443, 5036349","5020708, 5034696","21-10 / 21-19","21-Oct"," 21-19","","","",21,10,21,19,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2022-05-01,"AC","Asia Championships 2022",13536,"XD","Round 1","5005191, 5046051","5007921, 5034218","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"XD","Final","5016116, 5033202","5026638, 5028545","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,6,10
2022-06-01,"S500","Indonesia Masters 2022",11377,"XD","Semi final","5026638, 5028545","5023022, 5023921","22-20 / 21-12","22-20 "," 21-12","","","",22,20,21,12,NA,NA,NA,NA,NA,NA,2,0,43,32,6,8
2022-06-01,"S500","Indonesia Masters 2022",11377,"XD","Semi final","5016116, 5033202","5007523, 5030311","19-21 / 21-14 / 21-12","19-21 "," 21-14 "," 21-12","","",19,21,21,14,21,12,NA,NA,NA,NA,2,1,61,47,6,8
2022-06-01,"S500","Indonesia Masters 2022",11377,"XD","Quarter final","5016116, 5033202","5011746, 5048486","21-8 / 21-14","21-Aug"," 21-14","","","",21,8,21,14,NA,NA,NA,NA,NA,NA,2,0,42,22,6,6
2022-06-01,"S500","Indonesia Masters 2022",11377,"XD","Quarter final","5023022, 5023921","5011443, 5036349","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,6,6
2022-06-01,"S500","Indonesia Masters 2022",11377,"XD","Quarter final","5007523, 5030311","5002037, 5010627","19-21 / 21-10 / 21-14","19-21 "," 21-10 "," 21-14","","",19,21,21,10,21,14,NA,NA,NA,NA,2,1,61,45,6,6
2022-06-01,"S500","Indonesia Masters 2022",11377,"XD","Quarter final","5026638, 5028545","5020708, 5034696","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,6,6
2022-06-01,"S500","Indonesia Masters 2022",11377,"XD","Round 2","5011746, 5048486","5017917, 5026128","21-10 / 13-21 / 21-11","21-Oct"," 13-21 "," 21-11","","",21,10,13,21,21,11,NA,NA,NA,NA,2,1,55,42,6,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"XD","Round 2","5016116, 5033202","5045078, 5049162","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"XD","Round 2","5002037, 5010627","5012660, 5016487","21-18 / 21-9","21-18 "," 21-9","","","",21,18,21,9,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"XD","Round 2","5023022, 5023921","5031677, 5039904","21-12 / 20-22 / 22-20","21-Dec"," 20-22 "," 22-20","","",21,12,20,22,22,20,NA,NA,NA,NA,2,1,63,54,6,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"XD","Round 2","5011443, 5036349","5010217, 5016952","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"XD","Round 2","5026638, 5028545","5001972, 5011176","22-24 / 21-19 / 22-20","22-24 "," 21-19 "," 22-20","","",22,24,21,19,22,20,NA,NA,NA,NA,2,1,65,63,6,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"XD","Round 1","5016116, 5033202","5002274, 5036554","21-10 / 21-8","21-Oct"," 21-8","","","",21,10,21,8,NA,NA,NA,NA,NA,NA,2,0,42,18,6,4
