"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 3","5047362","5015471","18-21 / 23-21 / 21-10","18-21 "," 23-21 "," 21-10","","",18,21,23,21,21,10,NA,NA,NA,NA,2,1,62,52,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 3","5012312","5007624","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 3","5015455","5026033","21-15 / 14-21 / 21-16","21-15 "," 14-21 "," 21-16","","",21,15,14,21,21,16,NA,NA,NA,NA,2,1,56,52,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 2","5009102","5040002","21-8 / 21-16","21-Aug"," 21-16","","","",21,8,21,16,NA,NA,NA,NA,NA,NA,2,0,42,24,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 2","5014846","5050117","21-19 / 21-4","21-19 "," 21-4","","","",21,19,21,4,NA,NA,NA,NA,NA,NA,2,0,42,23,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 2","5034704","5004241","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 2","5024576","5001620","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 2","5026503","5010408","21-14 / 16-21 / 21-10","21-14 "," 16-21 "," 21-10","","",21,14,16,21,21,10,NA,NA,NA,NA,2,1,58,45,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 2","5019743","5015248","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 2","5007624","5047478","23-21 / 21-10","23-21 "," 21-10","","","",23,21,21,10,NA,NA,NA,NA,NA,NA,2,0,44,31,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 2","5004386","5008099","21-12 / 21-14","21-Dec"," 21-14","","","",21,12,21,14,NA,NA,NA,NA,NA,NA,2,0,42,26,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 2","5015455","5004742","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 2","5021637","5008787","21-9 / 21-8","21-Sep"," 21-8","","","",21,9,21,8,NA,NA,NA,NA,NA,NA,2,0,42,17,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 2","5026033","5032982","21-19 / 13-21 / 21-11","21-19 "," 13-21 "," 21-11","","",21,19,13,21,21,11,NA,NA,NA,NA,2,1,55,51,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 2","5047362","5037665","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 2","5015471","5037405","21-14 / 21-10","21-14 "," 21-10","","","",21,14,21,10,NA,NA,NA,NA,NA,NA,2,0,42,24,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 2","5012312","5005677","21-15 / 18-21 / 21-12","21-15 "," 18-21 "," 21-12","","",21,15,18,21,21,12,NA,NA,NA,NA,2,1,60,48,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 1","5001620","5051207","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 1","5040002","5022422","20-22 / 22-20 / 21-13","20-22 "," 22-20 "," 21-13","","",20,22,22,20,21,13,NA,NA,NA,NA,2,1,63,55,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 1","5050117","5043432","21-8 / 21-18","21-Aug"," 21-18","","","",21,8,21,18,NA,NA,NA,NA,NA,NA,2,0,42,26,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 1","5004241","5009193","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 1","5026503","5029817","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 1","5008099","5011938","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 1","5047478","5045262","21-10 / 21-13","21-Oct"," 21-13","","","",21,10,21,13,NA,NA,NA,NA,NA,NA,2,0,42,23,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 1","5005677","5012078","21-11 / 21-9","21-Nov"," 21-9","","","",21,11,21,9,NA,NA,NA,NA,NA,NA,2,0,42,20,10,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 2","5004241","5032012","21-13 / 21-5","21-13 "," 21-5","","","",21,13,21,5,NA,NA,NA,NA,NA,NA,2,0,42,18,6,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Final","5050104","5034704","14-21 / 21-17 / 21-18","14-21 "," 21-17 "," 21-18","","",14,21,21,17,21,18,NA,NA,NA,NA,2,1,56,56,8,10
2019-09-01,"S1000","China Open 2019",10430,"WS","Semi final","5034704","5019743","6-21 / 21-13 / 22-20","Jun-21"," 21-13 "," 22-20","","",6,21,21,13,22,20,NA,NA,NA,NA,2,1,49,54,8,8
2019-09-01,"S1000","China Open 2019",10430,"WS","Semi final","5050104","5047478","20-22 / 21-13 / 21-18","20-22 "," 21-13 "," 21-18","","",20,22,21,13,21,18,NA,NA,NA,NA,2,1,62,53,8,8
2019-09-01,"S1000","China Open 2019",10430,"WS","Quarter final","5034704","5037405","21-17 / 21-10","21-17 "," 21-10","","","",21,17,21,10,NA,NA,NA,NA,NA,NA,2,0,42,27,8,6
2019-09-01,"S1000","China Open 2019",10430,"WS","Quarter final","5019743","5015248","22-20 / 21-13","22-20 "," 21-13","","","",22,20,21,13,NA,NA,NA,NA,NA,NA,2,0,43,33,8,6
2019-09-01,"S1000","China Open 2019",10430,"WS","Quarter final","5050104","5012312","11-21 / 21-14 / 21-15","Nov-21"," 21-14 "," 21-15","","",11,21,21,14,21,15,NA,NA,NA,NA,2,1,53,50,8,6
2019-09-01,"S1000","China Open 2019",10430,"WS","Quarter final","5047478","5047362","14-21 / 21-14 / 22-20","14-21 "," 21-14 "," 22-20","","",14,21,21,14,22,20,NA,NA,NA,NA,2,1,57,55,8,6
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 2","5037405","5026503","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 2","5012312","5021637","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 2","5034704","5005677","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 2","5050104","5041469","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 2","5015248","5024576","12-21 / 21-13 / 21-19","Dec-21"," 21-13 "," 21-19","","",12,21,21,13,21,19,NA,NA,NA,NA,2,1,54,53,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 2","5047478","5008099","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 2","5047362","5037068","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 2","5019743","5012304","20-22 / 21-17 / 21-15","20-22 "," 21-17 "," 21-15","","",20,22,21,17,21,15,NA,NA,NA,NA,2,1,62,54,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5015248","5014846","23-21 / 11-21 / 21-19","23-21 "," 11-21 "," 21-19","","",23,21,11,21,21,19,NA,NA,NA,NA,2,1,55,61,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5019743","5033941","21-18 / 21-9","21-18 "," 21-9","","","",21,18,21,9,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5012304","5009193","21-4 / 21-18","21-Apr"," 21-18","","","",21,4,21,18,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5024576","5031945","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5005677","5012078","21-9 / 21-10","21-Sep"," 21-10","","","",21,9,21,10,NA,NA,NA,NA,NA,NA,2,0,42,19,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5034704","5050117","21-9 / 21-16","21-Sep"," 21-16","","","",21,9,21,16,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5037405","5042476","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5026503","5004241","12-21 / 21-12 / 21-13","Dec-21"," 21-12 "," 21-13","","",12,21,21,12,21,13,NA,NA,NA,NA,2,1,54,46,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5047362","5032982","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5012312","5007624","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5047478","5037665","12-21 / 21-17 / 21-19","Dec-21"," 21-17 "," 21-19","","",12,21,21,17,21,19,NA,NA,NA,NA,2,1,54,57,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5037068","5043432","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5021637","5010408","21-11 / 22-20","21-Nov"," 22-20","","","",21,11,22,20,NA,NA,NA,NA,NA,NA,2,0,43,31,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5041469","5015471","14-21 / 21-19 / 21-16","14-21 "," 21-19 "," 21-16","","",14,21,21,19,21,16,NA,NA,NA,NA,2,1,56,56,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5050104","5004386","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2019-09-01,"S1000","China Open 2019",10430,"WS","Round 1","5008099","5004742","20-22 / 21-17 / 24-22","20-22 "," 21-17 "," 24-22","","",20,22,21,17,24,22,NA,NA,NA,NA,2,1,65,61,8,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Final","5012312","5047362","18-21 / 24-22 / 21-17","18-21 "," 24-22 "," 21-17","","",18,21,24,22,21,17,NA,NA,NA,NA,2,1,63,60,6,10
2019-09-01,"S500","Korea Open 2019",11621,"WS","Semi final","5012312","5014846","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,6,8
2019-09-01,"S500","Korea Open 2019",11621,"WS","Semi final","5047362","5034704","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,6,8
2019-09-01,"S500","Korea Open 2019",11621,"WS","Quarter final","5034704","5015471","24-22 / 22-20","24-22 "," 22-20","","","",24,22,22,20,NA,NA,NA,NA,NA,NA,2,0,46,42,6,6
2019-09-01,"S500","Korea Open 2019",11621,"WS","Quarter final","5014846","5004386","21-23 / 21-16 / 21-19","21-23 "," 21-16 "," 21-19","","",21,23,21,16,21,19,NA,NA,NA,NA,2,1,63,58,6,6
2019-09-01,"S500","Korea Open 2019",11621,"WS","Quarter final","5047362","5047478","21-9 / 23-21","21-Sep"," 23-21","","","",21,9,23,21,NA,NA,NA,NA,NA,NA,2,0,44,30,6,6
2019-09-01,"S500","Korea Open 2019",11621,"WS","Quarter final","5012312","5019743","15-21 / 21-17 / 21-18","15-21 "," 21-17 "," 21-18","","",15,21,21,17,21,18,NA,NA,NA,NA,2,1,57,56,6,6
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 2","5012312","5037665","21-23 / 21-13 / 21-13","21-23 "," 21-13 "," 21-13","","",21,23,21,13,21,13,NA,NA,NA,NA,2,1,63,49,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 2","5019743","5008787","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 2","5004386","5021637","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 2","5014846","5041469","21-15 / 8-21 / 21-10","21-15 "," 8-21 "," 21-10","","",21,15,8,21,21,10,NA,NA,NA,NA,2,1,50,46,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 2","5015471","5026503","22-20 / 15-21 / 22-20","22-20 "," 15-21 "," 22-20","","",22,20,15,21,22,20,NA,NA,NA,NA,2,1,59,61,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 2","5034704","5010408","21-11 / 21-11","21-Nov"," 21-11","","","",21,11,21,11,NA,NA,NA,NA,NA,NA,2,0,42,22,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 2","5047362","5005677","21-4 / 21-13","21-Apr"," 21-13","","","",21,4,21,13,NA,NA,NA,NA,NA,NA,2,0,42,17,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 2","5047478","5004241","21-16 / 21-7","21-16 "," 21-7","","","",21,16,21,7,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 1","5008787","5032982","21-7 / 21-19","21-Jul"," 21-19","","","",21,7,21,19,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 1","5019743","5008099","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 1","5021637","5012304","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 1","5012312","5007624","21-17 / 14-21 / 21-15","21-17 "," 14-21 "," 21-15","","",21,17,14,21,21,15,NA,NA,NA,NA,2,1,56,53,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 1","5004386","5002367","21-9 / 21-14","21-Sep"," 21-14","","","",21,9,21,14,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 1","5037665","5001620","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 1","5015471","5050117","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 1","5010408","5037068","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 1","5014846","5015248","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 1","5034704","5037405","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 1","5041469","5024576","7-21 / 24-22 / 21-15","Jul-21"," 24-22 "," 21-15","","",7,21,24,22,21,15,NA,NA,NA,NA,2,1,52,58,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Round 1","5047362","5012078","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2019-09-01,"S500","Korea Open 2019",11621,"WS","Qual Quarter final","5008787","5033941","14-21 / 21-15 / 21-18","14-21 "," 21-15 "," 21-18","","",14,21,21,15,21,18,NA,NA,NA,NA,2,1,56,54,6,2
2019-09-01,"S500","Korea Open 2019",11621,"WS","Qual Quarter final","5002367","5032012","15-21 / 21-14 / 21-15","15-21 "," 21-14 "," 21-15","","",15,21,21,14,21,15,NA,NA,NA,NA,2,1,57,50,6,2
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Final","5034704","5004386","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,7,10
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Semi final","5004386","5050104","18-21 / 21-12 / 21-16","18-21 "," 21-12 "," 21-16","","",18,21,21,12,21,16,NA,NA,NA,NA,2,1,60,49,7,8
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Quarter final","5019743","5047478","21-9 / 21-7","21-Sep"," 21-7","","","",21,9,21,7,NA,NA,NA,NA,NA,NA,2,0,42,16,7,6
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Quarter final","5034704","5005677","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,7,6
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Quarter final","5004386","5041469","21-17 / 21-8","21-17 "," 21-8","","","",21,17,21,8,NA,NA,NA,NA,NA,NA,2,0,42,25,7,6
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Quarter final","5050104","5012304","18-21 / 21-19 / 21-18","18-21 "," 21-19 "," 21-18","","",18,21,21,19,21,18,NA,NA,NA,NA,2,1,60,58,7,6
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 2","5005677","5047362","21-19 / 12-21 / 21-15","21-19 "," 12-21 "," 21-15","","",21,19,12,21,21,15,NA,NA,NA,NA,2,1,54,55,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 2","5034704","5014846","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 2","5012304","5024576","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 2","5047478","5026503","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 2","5019743","5010408","21-14 / 21-10","21-14 "," 21-10","","","",21,14,21,10,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 2","5004386","5007624","21-10 / 21-10","21-Oct"," 21-10","","","",21,10,21,10,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 2","5050104","5012078","22-20 / 29-27","22-20 "," 29-27","","","",22,20,29,27,NA,NA,NA,NA,NA,NA,2,0,51,47,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5019743","5015455","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5010408","5004241","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5005677","5008099","21-14 / 16-21 / 21-18","21-14 "," 16-21 "," 21-18","","",21,14,16,21,21,18,NA,NA,NA,NA,2,1,58,53,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5047478","5042476","21-15 / 23-21","21-15 "," 23-21","","","",21,15,23,21,NA,NA,NA,NA,NA,NA,2,0,44,36,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5014846","5009193","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5026503","5050117","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5034704","5037665","21-15 / 21-9","21-15 "," 21-9","","","",21,15,21,9,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5050104","5015248","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5007624","5045262","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5041469","5032982","21-12 / 17-21 / 21-17","21-Dec"," 17-21 "," 21-17","","",21,12,17,21,21,17,NA,NA,NA,NA,2,1,59,50,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5021637","5012312","25-23 / 21-18","25-23 "," 21-18","","","",25,23,21,18,NA,NA,NA,NA,NA,NA,2,0,46,41,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5012078","5004742","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5024576","5015471","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5004386","5037405","18-21 / 21-9 / 21-16","18-21 "," 21-9 "," 21-16","","",18,21,21,9,21,16,NA,NA,NA,NA,2,1,60,46,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"WS","Round 1","5012304","5037068","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2019-10-01,"S750","French Open 2019",13366,"WS","Final","5012304","5050104","16-21 / 21-18 / 21-5","16-21 "," 21-18 "," 21-5","","",16,21,21,18,21,5,NA,NA,NA,NA,2,1,58,44,7,10
2019-10-01,"S750","French Open 2019",13366,"WS","Semi final","5050104","5034704","21-16 / 21-9","21-16 "," 21-9","","","",21,16,21,9,NA,NA,NA,NA,NA,NA,2,0,42,25,7,8
2019-10-01,"S750","French Open 2019",13366,"WS","Semi final","5012304","5004742","21-17 / 23-21","21-17 "," 23-21","","","",21,17,23,21,NA,NA,NA,NA,NA,NA,2,0,44,38,7,8
2019-10-01,"S750","French Open 2019",13366,"WS","Quarter final","5050104","5047362","21-18 / 17-21 / 21-14","21-18 "," 17-21 "," 21-14","","",21,18,17,21,21,14,NA,NA,NA,NA,2,1,59,53,7,6
2019-10-01,"S750","French Open 2019",13366,"WS","Quarter final","5034704","5024576","21-16 / 24-26 / 21-17","21-16 "," 24-26 "," 21-17","","",21,16,24,26,21,17,NA,NA,NA,NA,2,1,66,59,7,6
2019-10-01,"S750","French Open 2019",13366,"WS","Quarter final","5012304","5042476","22-20 / 23-21","22-20 "," 23-21","","","",22,20,23,21,NA,NA,NA,NA,NA,NA,2,0,45,41,7,6
2019-10-01,"S750","French Open 2019",13366,"WS","Round 2","5004742","5015248","21-9 / 21-18","21-Sep"," 21-18","","","",21,9,21,18,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2019-10-01,"S750","French Open 2019",13366,"WS","Round 2","5012312","5004241","18-21 / 21-10 / 22-20","18-21 "," 21-10 "," 22-20","","",18,21,21,10,22,20,NA,NA,NA,NA,2,1,61,51,7,4
2019-10-01,"S750","French Open 2019",13366,"WS","Round 2","5047362","5008099","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2019-10-01,"S750","French Open 2019",13366,"WS","Round 2","5050104","5004386","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2019-10-01,"S750","French Open 2019",13366,"WS","Round 2","5034704","5026503","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2019-10-01,"S750","French Open 2019",13366,"WS","Round 2","5024576","5015455","21-10 / 21-13","21-Oct"," 21-13","","","",21,10,21,13,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2019-10-01,"S750","French Open 2019",13366,"WS","Round 2","5042476","5032982","21-10 / 21-11","21-Oct"," 21-11","","","",21,10,21,11,NA,NA,NA,NA,NA,NA,2,0,42,21,7,4
2019-10-01,"S750","French Open 2019",13366,"WS","Round 1","5042476","5012078","23-21 / 21-17","23-21 "," 21-17","","","",23,21,21,17,NA,NA,NA,NA,NA,NA,2,0,44,38,7,4
2019-10-01,"S750","French Open 2019",13366,"WS","Round 1","5032982","5005677","19-21 / 21-14 / 21-19","19-21 "," 21-14 "," 21-19","","",19,21,21,14,21,19,NA,NA,NA,NA,2,1,61,54,7,4
2019-10-01,"S750","French Open 2019",13366,"WS","Round 1","5034704","5009193","21-7 / 13-21 / 21-12","21-Jul"," 13-21 "," 21-12","","",21,7,13,21,21,12,NA,NA,NA,NA,2,1,55,40,7,4
2019-10-01,"S750","French Open 2019",13366,"WS","Round 1","5012312","5015471","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
