"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2021-05-01,"S300","Spain Masters 2021",13971,"MD","Round 2","5012314, 5013444","5006858, 5008466","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,5,4
2021-05-01,"S300","Spain Masters 2021",13971,"MD","Round 2","5014617, 5028463","5008666, 5011601","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,5,4
2021-05-01,"S300","Spain Masters 2021",13971,"MD","Round 2","5006329, 5023244","5010636, 5049490","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,5,4
2021-05-01,"S300","Spain Masters 2021",13971,"MD","Round 1","5008925, 5018982","5007608, 5036698","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,5,4
2021-05-01,"S300","Spain Masters 2021",13971,"MD","Round 1","5010636, 5049490","5008042, 5027248","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2021-05-01,"EC","European Championships 2021",11911,"MD","Semi final","5029818, 5041370","5026128, 5043452","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,8,8
2021-05-01,"EC","European Championships 2021",11911,"MD","Semi final","5028974, 5031705","5007612, 5045957","23-21 / 21-17","23-21 "," 21-17","","","",23,21,21,17,NA,NA,NA,NA,NA,NA,2,0,44,38,8,8
2021-05-01,"EC","European Championships 2021",11911,"MD","Quarter final","5028974, 5031705","5021894, 5025155","21-15 / 17-21 / 21-19","21-15 "," 17-21 "," 21-19","","",21,15,17,21,21,19,NA,NA,NA,NA,2,1,59,55,8,6
2021-05-01,"EC","European Championships 2021",11911,"MD","Quarter final","5007612, 5045957","5024817, 5034535","21-12 / 19-21 / 21-9","21-Dec"," 19-21 "," 21-9","","",21,12,19,21,21,9,NA,NA,NA,NA,2,1,61,42,8,6
2021-05-01,"EC","European Championships 2021",11911,"MD","Round 2","5024817, 5034535","5006858, 5008466","12-21 / 21-12 / 21-11","Dec-21"," 21-12 "," 21-11","","",12,21,21,12,21,11,NA,NA,NA,NA,2,1,54,44,8,4
2021-05-01,"EC","European Championships 2021",11911,"MD","Round 2","5028974, 5031705","5008042, 5027248","16-21 / 21-16 / 21-14","16-21 "," 21-16 "," 21-14","","",16,21,21,16,21,14,NA,NA,NA,NA,2,1,58,51,8,4
2021-05-01,"EC","European Championships 2021",11911,"MD","Round 2","5026128, 5043452","5008666, 5011601","21-18 / 19-21 / 21-16","21-18 "," 19-21 "," 21-16","","",21,18,19,21,21,16,NA,NA,NA,NA,2,1,61,55,8,4
2021-05-01,"EC","European Championships 2021",11911,"MD","Round 1","5008042, 5027248","5007608, 5036698","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Final","5004568, 5027748","5007276, 5019495","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,10,10
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Bronze Medal","5002097, 5039226","5042475, 5043953","17-21 / 21-17 / 21-14","17-21 "," 21-17 "," 21-14","","",17,21,21,17,21,14,NA,NA,NA,NA,2,1,59,52,10,8
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Semi final","5007276, 5019495","5002097, 5039226","24-22 / 21-13","24-22 "," 21-13","","","",24,22,21,13,NA,NA,NA,NA,NA,NA,2,0,45,35,10,8
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Semi final","5004568, 5027748","5042475, 5043953","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,10,8
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Quarter final","5004568, 5027748","5037433, 5041264","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,10,6
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Quarter final","5042475, 5043953","5009617, 5026468","21-14 / 16-21 / 21-9","21-14 "," 16-21 "," 21-9","","",21,14,16,21,21,9,NA,NA,NA,NA,2,1,58,44,10,6
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Quarter final","5007276, 5019495","5007612, 5045957","12-21 / 21-14 / 21-19","Dec-21"," 21-14 "," 21-19","","",12,21,21,14,21,19,NA,NA,NA,NA,2,1,54,54,10,6
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Quarter final","5002097, 5039226","5018652, 5048815","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,10,6
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group D","5002097, 5039226","5006914, 5048969","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group C","5028974, 5031705","5007443, 5047266","21-10 / 21-16","21-Oct"," 21-16","","","",21,10,21,16,NA,NA,NA,NA,NA,NA,2,0,42,26,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group D","5042475, 5043953","5029177, 5030311","21-12 / 19-21 / 21-18","21-Dec"," 19-21 "," 21-18","","",21,12,19,21,21,18,NA,NA,NA,NA,2,1,61,51,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group A","5025193, 5026866","5021894, 5025155","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group A","5004568, 5027748","5018652, 5048815","21-18 / 15-21 / 21-17","21-18 "," 15-21 "," 21-17","","",21,18,15,21,21,17,NA,NA,NA,NA,2,1,57,56,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group B","5037433, 5041264","5007612, 5045957","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group C","5007276, 5019495","5009617, 5026468","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group D","5042475, 5043953","5002097, 5039226","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group A","5018652, 5048815","5025193, 5026866","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group A","5004568, 5027748","5021894, 5025155","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group C","5009617, 5026468","5007443, 5047266","21-11 / 21-3","21-Nov"," 21-3","","","",21,11,21,3,NA,NA,NA,NA,NA,NA,2,0,42,14,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group C","5007276, 5019495","5028974, 5031705","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group B","5037433, 5041264","5029818, 5041370","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group D","5029177, 5030311","5006914, 5048969","21-14 / 21-8","21-14 "," 21-8","","","",21,14,21,8,NA,NA,NA,NA,NA,NA,2,0,42,22,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group C","5009617, 5026468","5028974, 5031705","21-13 / 21-8","21-13 "," 21-8","","","",21,13,21,8,NA,NA,NA,NA,NA,NA,2,0,42,21,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group D","5002097, 5039226","5029177, 5030311","24-22 / 21-15","24-22 "," 21-15","","","",24,22,21,15,NA,NA,NA,NA,NA,NA,2,0,45,37,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group D","5042475, 5043953","5006914, 5048969","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group B","5007612, 5045957","5029818, 5041370","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group A","5025193, 5026866","5004568, 5027748","21-16 / 16-21 / 27-25","21-16 "," 16-21 "," 27-25","","",21,16,16,21,27,25,NA,NA,NA,NA,2,1,64,62,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group A","5018652, 5048815","5021894, 5025155","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"MD","Group C","5007276, 5019495","5007443, 5047266","21-9 / 21-17","21-Sep"," 21-17","","","",21,9,21,17,NA,NA,NA,NA,NA,NA,2,0,42,26,10,2
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Final","5017294, 5029101","5007612, 5045957","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,8,10
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Semi final","5007612, 5045957","5006010, 5009487","21-11 / 19-21 / 21-18","21-Nov"," 19-21 "," 21-18","","",21,11,19,21,21,18,NA,NA,NA,NA,2,1,61,50,8,8
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Semi final","5017294, 5029101","5028974, 5031705","20-22 / 21-18 / 21-16","20-22 "," 21-18 "," 21-16","","",20,22,21,18,21,16,NA,NA,NA,NA,2,1,62,56,8,8
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Quarter final","5028974, 5031705","5002370, 5015246","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,8,6
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Quarter final","5007612, 5045957","5008925, 5018982","19-21 / 21-11 / 21-17","19-21 "," 21-11 "," 21-17","","",19,21,21,11,21,17,NA,NA,NA,NA,2,1,61,49,8,6
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Quarter final","5017294, 5029101","5011481, 5021184","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,8,6
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Quarter final","5006010, 5009487","5009175, 5011089","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,8,6
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 2","5028974, 5031705","5002342, 5021897","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 2","5002370, 5015246","5014310, 5029084","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 2","5011481, 5021184","5002097, 5039226","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 2","5009175, 5011089","5002489, 5038198","21-15 / 17-21 / 21-12","21-15 "," 17-21 "," 21-12","","",21,15,17,21,21,12,NA,NA,NA,NA,2,1,59,48,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 2","5017294, 5029101","5004568, 5027748","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 2","5007612, 5045957","5006329, 5023244","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 2","5008925, 5018982","5018652, 5048815","17-21 / 21-17 / 23-21","17-21 "," 21-17 "," 23-21","","",17,21,21,17,23,21,NA,NA,NA,NA,2,1,61,59,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 1","5009175, 5011089","5036131, 5038746","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 1","5014310, 5029084","5010636, 5049490","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 1","5002342, 5021897","5014617, 5028463","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 1","5028974, 5031705","5042475, 5043953","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 1","5011481, 5021184","5010426, 5023588","21-18 / 19-21 / 21-14","21-18 "," 19-21 "," 21-14","","",21,18,19,21,21,14,NA,NA,NA,NA,2,1,61,53,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 1","5002097, 5039226","5006858, 5008466","21-17 / 21-9","21-17 "," 21-9","","","",21,17,21,9,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 1","5017294, 5029101","5036163, 5037031","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 1","5018652, 5048815","5024817, 5034535","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 1","5002489, 5038198","5021894, 5025155","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MD","Round 1","5006010, 5009487","5036055, 5049162","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2021-10-01,"S750","French Open 2021",10173,"MD","Final","5011746, 5040479","5018652, 5048815","21-17 / 22-20","21-17 "," 22-20","","","",21,17,22,20,NA,NA,NA,NA,NA,NA,2,0,43,37,7,10
2021-10-01,"S750","French Open 2021",10173,"MD","Semi final","5011746, 5040479","5002097, 5039226","14-21 / 21-10 / 24-22","14-21 "," 21-10 "," 24-22","","",14,21,21,10,24,22,NA,NA,NA,NA,2,1,59,53,7,8
2021-10-01,"S750","French Open 2021",10173,"MD","Semi final","5018652, 5048815","5009175, 5011089","21-19 / 12-21 / 26-24","21-19 "," 12-21 "," 26-24","","",21,19,12,21,26,24,NA,NA,NA,NA,2,1,59,64,7,8
2021-10-01,"S750","French Open 2021",10173,"MD","Quarter final","5009175, 5011089","5017294, 5029101","23-21 / 21-18","23-21 "," 21-18","","","",23,21,21,18,NA,NA,NA,NA,NA,NA,2,0,44,39,7,6
2021-10-01,"S750","French Open 2021",10173,"MD","Quarter final","5018652, 5048815","5002370, 5015246","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,7,6
2021-10-01,"S750","French Open 2021",10173,"MD","Quarter final","5002097, 5039226","5025193, 5026866","18-21 / 21-18 / 21-17","18-21 "," 21-18 "," 21-17","","",18,21,21,18,21,17,NA,NA,NA,NA,2,1,60,56,7,6
2021-10-01,"S750","French Open 2021",10173,"MD","Quarter final","5011746, 5040479","5042475, 5043953","16-21 / 21-19 / 21-13","16-21 "," 21-19 "," 21-13","","",16,21,21,19,21,13,NA,NA,NA,NA,2,1,58,53,7,6
2021-10-01,"S750","French Open 2021",10173,"MD","Round 2","5025193, 5026866","5002489, 5038198","15-21 / 21-10 / 21-19","15-21 "," 21-10 "," 21-19","","",15,21,21,10,21,19,NA,NA,NA,NA,2,1,57,50,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 2","5018652, 5048815","5028974, 5031705","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 2","5002097, 5039226","5023921, 5024182","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 2","5011746, 5040479","5011481, 5021184","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 2","5017294, 5029101","5021894, 5025155","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 2","5042475, 5043953","5036131, 5038746","21-16 / 14-21 / 21-15","21-16 "," 14-21 "," 21-15","","",21,16,14,21,21,15,NA,NA,NA,NA,2,1,56,52,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 2","5009175, 5011089","5024817, 5034535","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 1","5011746, 5040479","5036055, 5049162","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 1","5025193, 5026866","5002342, 5021897","18-21 / 21-17 / 21-13","18-21 "," 21-17 "," 21-13","","",18,21,21,17,21,13,NA,NA,NA,NA,2,1,60,51,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 1","5023921, 5024182","5010636, 5049490","20-22 / 21-14 / 21-16","20-22 "," 21-14 "," 21-16","","",20,22,21,14,21,16,NA,NA,NA,NA,2,1,62,52,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 1","5042475, 5043953","5010426, 5023588","21-19 / 23-21","21-19 "," 23-21","","","",21,19,23,21,NA,NA,NA,NA,NA,NA,2,0,44,40,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 1","5017294, 5029101","5008666, 5011601","21-9 / 21-19","21-Sep"," 21-19","","","",21,9,21,19,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 1","5036131, 5038746","5014617, 5028463","24-22 / 21-17","24-22 "," 21-17","","","",24,22,21,17,NA,NA,NA,NA,NA,NA,2,0,45,39,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 1","5002489, 5038198","5007608, 5036698","21-13 / 21-7","21-13 "," 21-7","","","",21,13,21,7,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 1","5009175, 5011089","5014310, 5029084","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 1","5002370, 5015246","5006010, 5009487","22-24 / 22-20 / 21-17","22-24 "," 22-20 "," 21-17","","",22,24,22,20,21,17,NA,NA,NA,NA,2,1,65,61,7,4
2021-10-01,"S750","French Open 2021",10173,"MD","Round 1","5028974, 5031705","5029319, 5043014","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Final","5018652, 5048815","5014617, 5028463","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,6,10
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Semi final","5014617, 5028463","5006329, 5023244","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,6,8
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Semi final","5018652, 5048815","5023921, 5024182","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,6,8
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Quarter final","5014617, 5028463","5042475, 5043953","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,6,6
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Quarter final","5023921, 5024182","5021894, 5025155","21-18 / 20-22 / 21-18","21-18 "," 20-22 "," 21-18","","",21,18,20,22,21,18,NA,NA,NA,NA,2,1,62,58,6,6
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Quarter final","5006329, 5023244","5009175, 5011089","21-11 / 25-23","21-Nov"," 25-23","","","",21,11,25,23,NA,NA,NA,NA,NA,NA,2,0,46,34,6,6
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Round 2","5042475, 5043953","5029319, 5043014","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Round 2","5014617, 5028463","5014310, 5029084","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Round 2","5018652, 5048815","5006858, 5008466","23-21 / 21-18","23-21 "," 21-18","","","",23,21,21,18,NA,NA,NA,NA,NA,NA,2,0,44,39,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Round 2","5006329, 5023244","5036131, 5038746","25-23 / 14-21 / 21-19","25-23 "," 14-21 "," 21-19","","",25,23,14,21,21,19,NA,NA,NA,NA,2,1,60,63,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Round 2","5021894, 5025155","5008925, 5018982","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Round 1","5018652, 5048815","5009237, 5013143","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Round 1","5009175, 5011089","5010636, 5049490","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Round 1","5014617, 5028463","5002370, 5015246","21-12 / 21-19","21-Dec"," 21-19","","","",21,12,21,19,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Round 1","5006329, 5023244","5002342, 5021897","21-17 / 18-21 / 21-12","21-17 "," 18-21 "," 21-12","","",21,17,18,21,21,12,NA,NA,NA,NA,2,1,60,50,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Round 1","5006858, 5008466","5007608, 5036698","28-26 / 24-22","28-26 "," 24-22","","","",28,26,24,22,NA,NA,NA,NA,NA,NA,2,0,52,48,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Round 1","5008042, 5027248","5028974, 5031705","21-19 / 24-22","21-19 "," 24-22","","","",21,19,24,22,NA,NA,NA,NA,NA,NA,2,0,45,41,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Round 1","5021894, 5025155","5036055, 5049162","21-9 / 21-11","21-Sep"," 21-11","","","",21,9,21,11,NA,NA,NA,NA,NA,NA,2,0,42,20,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Round 1","5008925, 5018982","5008666, 5011601","21-9 / 21-17","21-Sep"," 21-17","","","",21,9,21,17,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MD","Round 1","5023921, 5024182","5024817, 5034535","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MD","Final","5017294, 5029101","5018652, 5048815","21-11 / 17-21 / 21-19","21-Nov"," 17-21 "," 21-19","","",21,11,17,21,21,19,NA,NA,NA,NA,2,1,59,51,7,10
2021-11-01,"S750","Indonesia Masters 2021",13120,"MD","Semi final","5018652, 5048815","5002370, 5015246","18-21 / 21-17 / 21-11","18-21 "," 21-17 "," 21-11","","",18,21,21,17,21,11,NA,NA,NA,NA,2,1,60,49,7,8
2021-11-01,"S750","Indonesia Masters 2021",13120,"MD","Semi final","5017294, 5029101","5002097, 5039226","21-18 / 19-21 / 21-17","21-18 "," 19-21 "," 21-17","","",21,18,19,21,21,17,NA,NA,NA,NA,2,1,61,56,7,8
2021-11-01,"S750","Indonesia Masters 2021",13120,"MD","Quarter final","5002097, 5039226","5004568, 5027748","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,7,6
2021-11-01,"S750","Indonesia Masters 2021",13120,"MD","Quarter final","5018652, 5048815","5006329, 5023244","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,7,6
2021-11-01,"S750","Indonesia Masters 2021",13120,"MD","Quarter final","5017294, 5029101","5007612, 5045957","19-21 / 21-14 / 21-19","19-21 "," 21-14 "," 21-19","","",19,21,21,14,21,19,NA,NA,NA,NA,2,1,61,54,7,6
2021-11-01,"S750","Indonesia Masters 2021",13120,"MD","Quarter final","5002370, 5015246","5006010, 5009487","21-13 / 18-21 / 21-18","21-13 "," 18-21 "," 21-18","","",21,13,18,21,21,18,NA,NA,NA,NA,2,1,60,52,7,6
