"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5040936","5029788","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5051746","5043463","21-12 / 21-19","21-Dec"," 21-19","","","",21,12,21,19,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5037796","5042362","21-15 / 12-21 / 22-20","21-15 "," 12-21 "," 22-20","","",21,15,12,21,22,20,NA,NA,NA,NA,2,1,55,56,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5026208","5046213","12-21 / 21-14 / 21-15","Dec-21"," 21-14 "," 21-15","","",12,21,21,14,21,15,NA,NA,NA,NA,2,1,54,50,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5014097","5033480","19-21 / 21-16 / 21-17","19-21 "," 21-16 "," 21-17","","",19,21,21,16,21,17,NA,NA,NA,NA,2,1,61,54,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5008822","5021310","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5048888","5009061","21-12 / 21-19","21-Dec"," 21-19","","","",21,12,21,19,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5047490","5031688","18-21 / 21-12 / 21-15","18-21 "," 21-12 "," 21-15","","",18,21,21,12,21,15,NA,NA,NA,NA,2,1,60,48,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5044121","5008005","21-13 / 14-21 / 21-7","21-13 "," 14-21 "," 21-7","","",21,13,14,21,21,7,NA,NA,NA,NA,2,1,56,41,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5010333","5005274","21-18 / 21-23 / 21-15","21-18 "," 21-23 "," 21-15","","",21,18,21,23,21,15,NA,NA,NA,NA,2,1,63,56,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5007051","5041523","21-16 / 21-10","21-16 "," 21-10","","","",21,16,21,10,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5021289","5037682","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5024343","5040040","17-21 / 21-18 / 21-13","17-21 "," 21-18 "," 21-13","","",17,21,21,18,21,13,NA,NA,NA,NA,2,1,59,52,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5045861","5022329","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 1","5048362","5042259","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Final","5022329","5037682","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,7,10
2018-10-01,"S750","French Open 2018",11030,"MS","Semi final","5022329","5010333","21-18 / 21-8","21-18 "," 21-8","","","",21,18,21,8,NA,NA,NA,NA,NA,NA,2,0,42,26,7,8
2018-10-01,"S750","French Open 2018",11030,"MS","Semi final","5037682","5033480","21-11 / 21-16","21-Nov"," 21-16","","","",21,11,21,16,NA,NA,NA,NA,NA,NA,2,0,42,27,7,8
2018-10-01,"S750","French Open 2018",11030,"MS","Quarter final","5010333","5007051","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,7,6
2018-10-01,"S750","French Open 2018",11030,"MS","Quarter final","5033480","5008005","12-21 / 21-11 / 21-17","Dec-21"," 21-11 "," 21-17","","",12,21,21,11,21,17,NA,NA,NA,NA,2,1,54,49,7,6
2018-10-01,"S750","French Open 2018",11030,"MS","Quarter final","5022329","5024343","21-18 / 12-21 / 21-16","21-18 "," 12-21 "," 21-16","","",21,18,12,21,21,16,NA,NA,NA,NA,2,1,54,55,7,6
2018-10-01,"S750","French Open 2018",11030,"MS","Quarter final","5037682","5040936","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,7,6
2018-10-01,"S750","French Open 2018",11030,"MS","Round 2","5033480","5041523","21-17 / 19-21 / 21-15","21-17 "," 19-21 "," 21-15","","",21,17,19,21,21,15,NA,NA,NA,NA,2,1,61,53,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 2","5022329","5040845","21-10 / 21-14","21-Oct"," 21-14","","","",21,10,21,14,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 2","5024343","5046213","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 2","5008005","5043463","21-7 / 21-15","21-Jul"," 21-15","","","",21,7,21,15,NA,NA,NA,NA,NA,NA,2,0,42,22,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 2","5037682","5045861","21-7 / 21-10","21-Jul"," 21-10","","","",21,7,21,10,NA,NA,NA,NA,NA,NA,2,0,42,17,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 2","5040936","5014097","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 2","5007051","5031688","12-21 / 21-16 / 21-18","Dec-21"," 21-16 "," 21-18","","",12,21,21,16,21,18,NA,NA,NA,NA,2,1,54,55,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 2","5010333","5009061","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5040845","5026208","24-22 / 21-17","24-22 "," 21-17","","","",24,22,21,17,NA,NA,NA,NA,NA,NA,2,0,45,39,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5046213","5004646","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5022329","5042259","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5009061","5044121","9-21 / 21-14 / 21-14","Sep-21"," 21-14 "," 21-14","","",9,21,21,14,21,14,NA,NA,NA,NA,2,1,51,49,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5024343","5021289","16-21 / 21-17 / 21-15","16-21 "," 21-17 "," 21-15","","",16,21,21,17,21,15,NA,NA,NA,NA,2,1,58,53,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5010333","5029788","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5031688","5048362","10-21 / 21-10 / 21-15","Oct-21"," 21-10 "," 21-15","","",10,21,21,10,21,15,NA,NA,NA,NA,2,1,52,46,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5007051","5040040","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5037682","5037796","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5045861","5045540","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5033480","5047490","21-11 / 18-21 / 21-12","21-Nov"," 18-21 "," 21-12","","",21,11,18,21,21,12,NA,NA,NA,NA,2,1,60,44,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5014097","5010636","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5041523","5021310","21-7 / 17-21 / 21-14","21-Jul"," 17-21 "," 21-14","","",21,7,17,21,21,14,NA,NA,NA,NA,2,1,59,42,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5040936","5051746","16-21 / 26-24 / 22-20","16-21 "," 26-24 "," 22-20","","",16,21,26,24,22,20,NA,NA,NA,NA,2,1,64,65,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5043463","5042362","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,7,4
2018-10-01,"S750","French Open 2018",11030,"MS","Round 1","5008005","5005274","22-20 / 21-12","22-20 "," 21-12","","","",22,20,21,12,NA,NA,NA,NA,NA,NA,2,0,43,32,7,4
2018-11-01,"S300","Macau Open 2018",11628,"MS","Semi final","5054477","5036787","18-21 / 21-17 / 21-4","18-21 "," 21-17 "," 21-4","","",18,21,21,17,21,4,NA,NA,NA,NA,2,1,60,42,5,8
2018-11-01,"S300","Macau Open 2018",11628,"MS","Quarter final","5036787","5034388","25-23 / 21-10","25-23 "," 21-10","","","",25,23,21,10,NA,NA,NA,NA,NA,NA,2,0,46,33,5,6
2018-11-01,"S300","Macau Open 2018",11628,"MS","Quarter final","5054477","5020920","14-21 / 21-15 / 22-20","14-21 "," 21-15 "," 22-20","","",14,21,21,15,22,20,NA,NA,NA,NA,2,1,57,56,5,6
2018-11-01,"S300","Macau Open 2018",11628,"MS","Round 2","5034388","5040040","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,5,4
2018-11-01,"S300","Macau Open 2018",11628,"MS","Round 2","5036787","5008731","21-14 / 15-21 / 21-16","21-14 "," 15-21 "," 21-16","","",21,14,15,21,21,16,NA,NA,NA,NA,2,1,57,51,5,4
2018-11-01,"S300","Macau Open 2018",11628,"MS","Round 2","5054477","5040761","19-21 / 21-9 / 21-15","19-21 "," 21-9 "," 21-15","","",19,21,21,9,21,15,NA,NA,NA,NA,2,1,61,45,5,4
2018-11-01,"S300","Macau Open 2018",11628,"MS","Round 2","5020920","5047962","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2018-11-01,"S300","Macau Open 2018",11628,"MS","Round 2","5045861","5006038","21-13 / 13-21 / 21-9","21-13 "," 13-21 "," 21-9","","",21,13,13,21,21,9,NA,NA,NA,NA,2,1,55,43,5,4
2018-11-01,"S300","Macau Open 2018",11628,"MS","Round 2","5005054","5043053","11-21 / 21-19 / 21-16","Nov-21"," 21-19 "," 21-16","","",11,21,21,19,21,16,NA,NA,NA,NA,2,1,53,56,5,4
2018-11-01,"S300","Macau Open 2018",11628,"MS","Round 1","5040040","5003993","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2018-11-01,"S300","Macau Open 2018",11628,"MS","Round 1","5036787","5028398","21-10 / 21-16","21-Oct"," 21-16","","","",21,10,21,16,NA,NA,NA,NA,NA,NA,2,0,42,26,5,4
2018-11-01,"S300","Macau Open 2018",11628,"MS","Round 1","5054477","5051450","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2018-11-01,"S300","Macau Open 2018",11628,"MS","Round 1","5040761","5047844","13-21 / 21-14 / 21-16","13-21 "," 21-14 "," 21-16","","",13,21,21,14,21,16,NA,NA,NA,NA,2,1,55,51,5,4
2018-11-01,"S300","Macau Open 2018",11628,"MS","Round 1","5045861","5026073","21-9 / 21-14","21-Sep"," 21-14","","","",21,9,21,14,NA,NA,NA,NA,NA,NA,2,0,42,23,5,4
2018-11-01,"S300","Macau Open 2018",11628,"MS","Round 1","5005054","5044609","15-21 / 21-12 / 21-17","15-21 "," 21-12 "," 21-17","","",15,21,21,12,21,17,NA,NA,NA,NA,2,1,57,50,5,4
2018-11-01,"S300","Macau Open 2018",11628,"MS","Qual Quarter final","5026073","5042252","21-11 / 13-21 / 21-12","21-Nov"," 13-21 "," 21-12","","",21,11,13,21,21,12,NA,NA,NA,NA,2,1,55,44,5,2
2018-11-01,"S300","Macau Open 2018",11628,"MS","Qual Round 1","5045467","5020558","21-11 / 18-21 / 21-19","21-Nov"," 18-21 "," 21-19","","",21,11,18,21,21,19,NA,NA,NA,NA,2,1,60,51,5,2
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Final","5010333","5047490","21-13 / 11-21 / 21-16","21-13 "," 11-21 "," 21-16","","",21,13,11,21,21,16,NA,NA,NA,NA,2,1,53,50,7,10
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Semi final","5010333","5022329","19-21 / 21-17 / 21-17","19-21 "," 21-17 "," 21-17","","",19,21,21,17,21,17,NA,NA,NA,NA,2,1,61,55,7,8
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Semi final","5047490","5037682","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,7,8
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Quarter final","5022329","5008822","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,7,6
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Quarter final","5047490","5007051","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,7,6
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Quarter final","5010333","5040936","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,7,6
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Quarter final","5037682","5005274","16-21 / 21-14 / 21-14","16-21 "," 21-14 "," 21-14","","",16,21,21,14,21,14,NA,NA,NA,NA,2,1,58,49,7,6
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 2","5010333","5041523","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 2","5022329","5029788","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 2","5008822","5014097","21-14 / 20-22 / 21-16","21-14 "," 20-22 "," 21-16","","",21,14,20,22,21,16,NA,NA,NA,NA,2,1,62,52,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 2","5040936","5026208","20-22 / 21-12 / 21-9","20-22 "," 21-12 "," 21-9","","",20,22,21,12,21,9,NA,NA,NA,NA,2,1,62,43,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 2","5047490","5042362","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 2","5007051","5051746","10-21 / 21-9 / 21-9","Oct-21"," 21-9 "," 21-9","","",10,21,21,9,21,9,NA,NA,NA,NA,2,1,52,39,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 2","5037682","5009061","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 2","5005274","5024343","22-20 / 20-22 / 21-11","22-20 "," 20-22 "," 21-11","","",22,20,20,22,21,11,NA,NA,NA,NA,2,1,63,53,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5008822","5054477","18-21 / 21-13 / 22-20","18-21 "," 21-13 "," 22-20","","",18,21,21,13,22,20,NA,NA,NA,NA,2,1,61,54,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5037682","5005054","21-8 / 21-10","21-Aug"," 21-10","","","",21,8,21,10,NA,NA,NA,NA,NA,NA,2,0,42,18,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5014097","5020920","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5024343","5015343","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5026208","5042259","22-20 / 21-11","22-20 "," 21-11","","","",22,20,21,11,NA,NA,NA,NA,NA,NA,2,0,43,31,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5047490","5031688","18-21 / 21-16 / 21-12","18-21 "," 21-16 "," 21-12","","",18,21,21,16,21,12,NA,NA,NA,NA,2,1,60,49,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5009061","5045540","21-18 / 14-21 / 30-28","21-18 "," 14-21 "," 30-28","","",21,18,14,21,30,28,NA,NA,NA,NA,2,1,65,67,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5005274","5043053","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5042362","5040845","18-21 / 25-23 / 21-6","18-21 "," 25-23 "," 21-6","","",18,21,25,23,21,6,NA,NA,NA,NA,2,1,64,50,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5007051","5010636","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5051746","5040040","21-8 / 21-10","21-Aug"," 21-10","","","",21,8,21,10,NA,NA,NA,NA,NA,NA,2,0,42,18,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5010333","5044121","21-15 / 23-21","21-15 "," 23-21","","","",21,15,23,21,NA,NA,NA,NA,NA,NA,2,0,44,36,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5041523","5037796","21-10 / 21-11","21-Oct"," 21-11","","","",21,10,21,11,NA,NA,NA,NA,NA,NA,2,0,42,21,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5022329","5008005","17-21 / 21-12 / 23-21","17-21 "," 21-12 "," 23-21","","",17,21,21,12,23,21,NA,NA,NA,NA,2,1,61,54,7,4
2018-11-01,"S750","Fuzhou China Open 2018",10312,"MS","Round 1","5029788","5042275","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Final","5040936","5014097","14-21 / 21-17 / 21-13","14-21 "," 21-17 "," 21-13","","",14,21,21,17,21,13,NA,NA,NA,NA,2,1,56,51,6,10
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Semi final","5014097","5006038","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,6,8
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Semi final","5040936","5010333","18-21 / 21-16 / 21-19","18-21 "," 21-16 "," 21-19","","",18,21,21,16,21,19,NA,NA,NA,NA,2,1,60,56,6,8
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Quarter final","5006038","5021289","21-15 / 19-21 / 21-11","21-15 "," 19-21 "," 21-11","","",21,15,19,21,21,11,NA,NA,NA,NA,2,1,61,47,6,6
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Quarter final","5014097","5007051","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,6,6
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Quarter final","5040936","5031688","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,6,6
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Quarter final","5010333","5024343","22-24 / 21-9 / 21-9","22-24 "," 21-9 "," 21-9","","",22,24,21,9,21,9,NA,NA,NA,NA,2,1,64,42,6,6
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 2","5014097","5008005","16-21 / 21-6 / 21-13","16-21 "," 21-6 "," 21-13","","",16,21,21,6,21,13,NA,NA,NA,NA,2,1,58,40,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 2","5006038","5041523","21-12 / 23-21","21-Dec"," 23-21","","","",21,12,23,21,NA,NA,NA,NA,NA,NA,2,0,44,33,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 2","5010333","5037796","17-21 / 21-17 / 21-16","17-21 "," 21-17 "," 21-16","","",17,21,21,17,21,16,NA,NA,NA,NA,2,1,59,54,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 2","5031688","5040845","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 2","5007051","5015343","18-21 / 30-29 / 21-18","18-21 "," 30-29 "," 21-18","","",18,21,30,29,21,18,NA,NA,NA,NA,2,1,69,68,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 2","5024343","5005274","21-15 / 25-23","21-15 "," 25-23","","","",21,15,25,23,NA,NA,NA,NA,NA,NA,2,0,46,38,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 2","5040936","5048362","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5037796","5023725","6-21 / 21-13 / 21-16","Jun-21"," 21-13 "," 21-16","","",6,21,21,13,21,16,NA,NA,NA,NA,2,1,48,50,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5015343","5008822","21-14 / 13-21 / 21-19","21-14 "," 13-21 "," 21-19","","",21,14,13,21,21,19,NA,NA,NA,NA,2,1,55,54,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5040845","5051746","17-21 / 21-19 / 21-10","17-21 "," 21-19 "," 21-10","","",17,21,21,19,21,10,NA,NA,NA,NA,2,1,59,50,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5024343","5009061","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5010333","5044121","21-19 / 12-21 / 21-15","21-19 "," 12-21 "," 21-15","","",21,19,12,21,21,15,NA,NA,NA,NA,2,1,54,55,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5031688","5047490","8-21 / 23-21 / 22-20","Aug-21"," 23-21 "," 22-20","","",8,21,23,21,22,20,NA,NA,NA,NA,2,1,53,62,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5007051","5040040","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5005274","5041348","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5008005","5045861","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5014097","5010636","21-18 / 11-21 / 21-17","21-18 "," 11-21 "," 21-17","","",21,18,11,21,21,17,NA,NA,NA,NA,2,1,53,56,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5040936","5040761","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5048362","5046213","16-21 / 21-11 / 21-15","16-21 "," 21-11 "," 21-15","","",16,21,21,11,21,15,NA,NA,NA,NA,2,1,58,47,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5022329","5042362","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5041523","5026208","12-21 / 21-15 / 21-16","Dec-21"," 21-15 "," 21-16","","",12,21,21,15,21,16,NA,NA,NA,NA,2,1,54,52,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Round 1","5021289","5045540","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Qual Quarter final","5041348","5029788","21-7 / 12-21 / 21-18","21-Jul"," 12-21 "," 21-18","","",21,7,12,21,21,18,NA,NA,NA,NA,2,1,54,46,6,2
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Qual Quarter final","5040761","5051450","21-16 / 16-21 / 21-19","21-16 "," 16-21 "," 21-19","","",21,16,16,21,21,19,NA,NA,NA,NA,2,1,58,56,6,2
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Qual Round 1","5040761","5043053","14-21 / 21-13 / 21-17","14-21 "," 21-13 "," 21-17","","",14,21,21,13,21,17,NA,NA,NA,NA,2,1,56,51,6,2
2018-11-01,"S500","Hong Kong Open 2018",13899,"MS","Qual Round 1","5010636","5011385","21-13 / 23-21","21-13 "," 23-21","","","",21,13,23,21,NA,NA,NA,NA,NA,NA,2,0,44,34,6,2
2018-11-01,"S300","Syed Modi India International 2018",11126,"MS","Final","5021289","5020920","16-21 / 21-19 / 21-14","16-21 "," 21-19 "," 21-14","","",16,21,21,19,21,14,NA,NA,NA,NA,2,1,58,54,5,10
